Date,Open ,High,Low,Close,Adj Close,Volume
"Feb 7, 2020",365.04,371.8,363.57,366.77,366.77,"4,385,200"
"Jul 3, 2014",67.17,67.52,66.98,67.48,67.48,"11,359,600"
"Mar 2, 2016",98.01,99.48,95.9,97.61,97.61,"19,102,800"
"May 9, 2014",46.01,47.13,45.34,46.94,46.94,"17,968,300"
"Nov 7, 2008",3.08,3.18,3.04,3.12,3.12,"5,490,800"
"May 10, 2005",1.65,1.67,1.65,1.65,1.65,"4,236,400"
"Jan 30, 2003",0.89,0.91,0.88,0.9,0.9,"3,700,200"
"Jan 25, 2017",140.8,141.39,139.05,139.52,139.52,"7,238,100"
"Sep 9, 2009",5.91,6.28,5.91,6.18,6.18,"17,747,100"
"Mar 31, 2017",148,148.23,147.33,147.81,147.81,"3,888,200"
"Apr 29, 2009",6.5,6.57,6.42,6.46,6.46,"17,892,700"
"May 20, 2005",2.29,2.32,2.21,2.28,2.28,"21,408,800"
"Jun 20, 2018",415.15,419.47,409.6,416.76,416.76,"16,494,600"
"Sep 20, 2017",186.1,186.5,183.2,185.51,185.51,"4,625,000"
"Sep 14, 2007",2.47,2.54,2.45,2.53,2.53,"4,784,500"
"May 25, 2005",2.05,2.12,2.02,2.08,2.08,"12,043,500"
"Jul 8, 2009",5.52,5.55,5.42,5.53,5.53,"7,617,400"
"Aug 2, 2006",2.97,3.05,2.96,2.98,2.98,"11,226,600"
"Aug 17, 2010",19.93,20.13,18.94,19,19,"59,518,900"
"Sep 12, 2012",8.21,8.36,8.08,8.17,8.17,"22,096,900"
"Nov 15, 2005",4.14,4.14,3.98,3.99,3.99,"8,719,900"
"Apr 14, 2005",1.75,1.75,1.68,1.71,1.71,"6,137,600"
"Aug 24, 2012",9.01,9.11,8.84,9.02,9.02,"26,161,800"
"Apr 11, 2005",1.72,1.72,1.64,1.7,1.7,"7,508,200"
"Nov 11, 2016",114.9,116.63,113.11,114.78,114.78,"11,080,300"
"Aug 13, 2014",64.09,64.89,63.83,64.5,64.5,"9,058,000"
"Jul 22, 2010",15.64,16.07,14.54,14.79,14.79,"95,617,900"
"Jan 17, 2017",135.04,135.4,132.09,132.89,132.89,"12,220,200"
"Sep 27, 2007",3.11,3.12,3,3.05,3.05,"11,898,600"
"Jan 8, 2009",4.62,4.8,4.49,4.74,4.74,"8,175,300"
"Jun 8, 2017",166.12,166.87,164.84,165.88,165.88,"3,719,100"
"Jun 27, 2008",4.1,4.1,3.76,3.82,3.82,"14,755,300"
"May 24, 2013",32.18,32.71,32.07,32.68,32.68,"11,808,300"
"Nov 26, 2018",260.55,266.25,253.8,261.43,261.43,"12,498,600"
"Jun 6, 2018",367.78,369.68,363.33,367.45,367.45,"7,712,300"
"Dec 30, 2016",126.24,126.57,123.6,123.8,123.8,"4,455,400"
"Jul 27, 2018",366.85,367,351.65,355.21,355.21,"8,949,500"
"Feb 28, 2020",364.21,376.77,356.8,369.03,369.03,"11,168,600"
"Jun 13, 2022",177.07,179.09,168.96,169.69,169.69,"10,222,400"
"Nov 5, 2002",0.67,0.68,0.65,0.65,0.65,"1,045,800"
"Mar 9, 2017",140.04,141.24,139.74,140.53,140.53,"2,652,700"
"Feb 21, 2020",385.33,387.32,377.9,380.07,380.07,"3,930,100"
"Nov 12, 2002",0.6,0.61,0.57,0.58,0.58,"2,191,000"
"Jul 2, 2024",673.54,681.74,670.07,679.58,679.58,"2,411,400"
"Jan 31, 2025",974,990.29,974,976.76,976.76,"3,618,700"
"May 26, 2023",361.1,383.76,356,378.88,378.88,"9,360,400"
"Jun 12, 2015",94.92,95.34,94.12,94.42,94.42,"10,278,800"
"Aug 3, 2016",93.28,94.67,92.55,93.1,93.1,"7,030,900"
"Jan 25, 2016",99.78,102.68,99,99.12,99.12,"20,321,100"
"Dec 31, 2010",25.58,25.68,25.08,25.1,25.1,"21,562,800"
"Apr 7, 2003",1.44,1.52,1.41,1.42,1.42,"10,315,200"
"Apr 5, 2010",10.8,11.44,10.8,11.43,11.43,"16,663,500"
"Aug 7, 2015",126.42,126.6,121.3,123.52,123.52,"17,360,700"
