Date,Open ,High,Low,Close,Adj Close,Volume
"May 24, 2019",355.41,359.44,353.79,354.39,354.39,"3,831,000"
"Apr 7, 2015",60.5,60.85,60.04,60.49,60.49,"9,977,100"
"Jan 18, 2019",351.97,353,336.73,339.1,339.1,"26,621,000"
"Nov 29, 2023",479,480.99,474.49,477.19,477.19,"2,855,500"
"Feb 25, 2010",9.14,9.37,9.01,9.37,9.37,"10,717,700"
"Oct 25, 2016",126.52,128.06,125.75,126.51,126.51,"8,253,900"
"Apr 1, 2014",50.25,52.18,50.25,52.1,52.1,"21,338,800"
"Sep 2, 2011",29.82,30.7,29.66,30.44,30.44,"55,624,100"
"Apr 25, 2012",12.66,12.66,11.65,12.34,12.34,"83,428,800"
"Nov 20, 2002",0.67,0.73,0.66,0.72,0.72,"10,085,600"
"Oct 3, 2023",377.11,394.9,372.85,376.75,376.75,"8,878,100"
"Jan 5, 2006",3.55,3.58,3.54,3.56,3.56,"8,123,500"
"Jul 22, 2022",222.38,229.35,218.44,220.44,220.44,"17,805,500"
"Jun 17, 2009",5.64,5.87,5.59,5.77,5.77,"21,534,100"
"Nov 29, 2010",27.72,28.57,27.5,28.42,28.42,"49,387,800"
"May 4, 2018",308.71,320.98,307.67,320.09,320.09,"8,209,500"
"Nov 24, 2020",478.84,484.05,475.89,482.88,482.88,"3,550,500"
"Nov 9, 2009",7.95,8.21,7.93,8.17,8.17,"8,535,100"
"Aug 19, 2016",96.05,96.78,95.51,95.87,95.87,"6,942,900"
"Nov 2, 2012",11.04,11.41,10.85,10.99,10.99,"29,650,600"
"Jun 14, 2007",2.77,2.79,2.73,2.74,2.74,"11,363,100"
"Nov 26, 2013",50.07,50.92,49.65,50.74,50.74,"14,683,200"
"Nov 6, 2008",3.21,3.27,3.05,3.07,3.07,"6,739,600"
"Aug 20, 2002",0.99,0.99,0.92,0.95,0.95,"2,539,600"
"Jun 15, 2012",9.04,9.42,8.96,9.4,9.4,"33,022,500"
"Nov 12, 2007",3.59,3.64,3.49,3.5,3.5,"9,178,400"
"Dec 24, 2019",334.01,335.7,331.6,333.2,333.2,"2,019,300"
"Oct 23, 2015",97.61,101.56,97.27,100.04,100.04,"18,019,900"
"Aug 30, 2018",365,376.81,363.54,370.98,370.98,"10,981,000"
"Apr 22, 2015",80.21,80.71,79.54,79.67,79.67,"12,089,700"
"Jan 27, 2023",363.2,365.92,360.59,360.77,360.77,"6,703,500"
"Aug 3, 2009",6.34,6.42,6.26,6.42,6.42,"8,444,100"
"Mar 7, 2022",360.41,362,350.2,350.26,350.26,"5,708,400"
"Feb 19, 2020",388.12,392.95,384.9,386.19,386.19,"4,896,400"
"Oct 9, 2023",378.05,387.17,377.76,385.95,385.95,"3,299,800"
"Aug 17, 2010",19.93,20.13,18.94,19,19,"59,518,900"
"Mar 8, 2024",608.27,616.09,600.84,604.82,604.82,"2,774,600"
"Jun 16, 2005",2.46,2.55,2.44,2.52,2.52,"15,251,600"
"Nov 5, 2008",3.43,3.44,3.27,3.28,3.28,"5,829,600"
"May 9, 2016",90.73,91.83,89.9,90.54,90.54,"9,543,700"
"Jun 7, 2013",31.23,31.55,30.81,31.46,31.46,"15,299,200"
"May 31, 2018",353.8,355.53,350.21,351.6,351.6,"6,921,700"
"Sep 10, 2007",2.57,2.57,2.46,2.49,2.49,"6,353,200"
"Dec 29, 2008",4.11,4.29,3.93,3.99,3.99,"8,669,500"
"Aug 31, 2004",2.05,2.09,1.98,1.99,1.99,"9,807,000"
"Sep 16, 2022",231.22,241.36,227.83,240.13,240.13,"18,914,200"
"Sep 14, 2010",21.1,21.27,20.87,20.95,20.95,"20,414,100"
"Jul 14, 2010",17.22,17.71,17.01,17.57,17.57,"13,643,700"
"Jan 28, 2019",334.7,336.3,328.88,335.66,335.66,"8,652,100"
"Oct 6, 2014",66,66.74,65.86,66.21,66.21,"13,709,500"
"Mar 31, 2022",383.59,384,373.61,374.59,374.59,"4,134,700"
